account_number,predicted_probability
106453,0.22623503575124101
106454,0.5499083251210365
106455,0.5549674994445474
106456,0.4578745659612165
106457,0.3902238763620632
106458,0.16370731179859394
106459,0.4578745659612165
106460,0.5507552799053391
106461,0.12609675644250776
106462,0.18465644741919415
106463,0.290240643715588
106464,0.5296295487876668
106465,0.523787576798178
106466,0.4845688539660851
106467,0.5142419708409859
106468,0.48772621650472664
106469,0.5056732431871712
106470,0.5097901109222481
106471,0.523787576798178
106472,0.5648860405232021
106473,0.5908928189980716
106474,0.5150844538011259
106475,0.5499083251210365
106476,0.6026343846809986
106477,0.8330846545783155
106478,0.5634119139704631
106479,0.5687823974754378
106480,0.5617940194296974
106481,0.6026343846809986
106482,0.5675095973566389
106483,0.5749069680539882
106484,0.5296272408085626
106485,0.5634119139704631
106486,0.5908928189980716
106487,0.5908928189980716
106488,0.06863606875057297
106489,0.4907866880941337
106490,0.5067817766436747
106491,0.5306611393917122
106492,0.12191856801360007
106493,0.21230045454125904
106494,0.5130855237525873
106495,0.5276094894625829
106496,0.4359096259959632
106497,0.6326134115863721
106498,0.5067817766436747
106499,0.378922245082705
106500,0.5202226906781288
106501,0.6984884649437815
106502,0.2117650992745835
106503,0.06813345753509177
106504,0.2366394689636144
106505,0.7067402996920488
106506,0.5296295487876668
106507,0.5611212998019571
106508,0.5328744703644314
106509,0.5179349037500505
106510,0.37519841024074213
106511,0.16618926171432913
106512,0.11763832314628937
106513,0.5347256896007297
106514,0.14561700219013474
106515,0.34471030269650194
106516,0.5097286799216751
106517,0.6869087196154652
106518,0.4470262318061693
106519,0.44755046441230845
106520,0.5039513820759101
106521,0.16204942350622645
106522,0.5202226906781288
106523,0.5449503325558672
106524,0.4821628209892139
106525,0.13746507572123
106526,0.3432921971945334
106527,0.523787576798178
106528,0.5056732431871712
106529,0.5360485058812986
106530,0.5240257682537868
106531,0.5255733871805736
106532,0.5143434508815221
106533,0.5113888211141128
106534,0.5097901109222481
106535,0.5143434508815221
106536,0.5289113384990465
106537,0.5687823974754378
106538,0.6026343846809986
106539,0.5675095973566389
106540,0.6026343846809986
106541,0.5634119139704631
106542,0.5908928189980716
106543,0.6026343846809986
106544,0.5687823974754378
106545,0.5617940194296974
106546,0.5617940194296974
106547,0.5687823974754378
106548,0.5687823974754378
106549,0.5018666556524856
106550,0.5749069680539882
106551,0.430949331104494
106552,0.5749069680539882
106553,0.5634119139704631
106554,0.5004362717042953
106555,0.4770857861971835
106556,0.5259305518609133
106557,0.2995299523328822
106558,0.5360485058812986
106559,0.49733378554285473
106560,0.4304614876448732
106561,0.5007115963796199
106562,0.752729773407767
106563,0.19072142532768604
106564,0.37905374204095676
106565,0.40077111986040714
106566,0.5076287314279774
106567,0.5276094894625829
106568,0.5019317384684864
106569,0.1037756022421654
106570,0.39431564977546474
106571,0.5276094894625829
106572,0.4897822226480452
106573,0.17685117848253631
106574,0.3371728648076301
106575,0.44596686198226254
106576,0.5143434508815221
106577,0.5113888211141128
106578,0.523787576798178
106579,0.530508201942079
106580,0.5429069576261442
106581,0.05783151298784385
106582,0.5097901109222481
106583,0.5843317775607989
106584,0.5908928189980716
106585,0.5634119139704631
106586,0.5749069680539882
106587,0.5617940194296974
106588,0.08793223249325241
106589,0.5908928189980716
106590,0.5288486174867784
106591,0.10883821583403881
106592,0.11895404715248531
106593,0.5073528670051646
106594,0.5130855237525873
106595,0.7051289854321808
106596,0.8720128908360611
106597,0.5288486174867784
106598,0.5275170949013828
106599,0.5276094894625829
106600,0.2204977229113196
106601,0.8071859976789157
106602,0.11763832314628937
106603,0.3858338474374796
106604,0.497437002216653
106605,0.21784551743518443
106606,0.5011608370586159
106607,0.5130855237525873
106608,0.5202226906781288
106609,0.3034943096464694
106610,0.31550930069944344
106611,0.600436909412151
106612,0.48772621650472664
106613,0.5240257682537868
106614,0.5142419708409859
106615,0.2598959910650993
106616,0.5097901109222481
106617,0.5287306086808642
106618,0.07311325174275268
106619,0.5056732431871712
106620,0.5908928189980716
106621,0.5908928189980716
106622,0.5908928189980716
106623,0.5908928189980716
106624,0.5687823974754378
106625,0.5908928189980716
106626,0.6026343846809986
106627,0.5634119139704631
106628,0.5749069680539882
106629,0.0872158945663776
106630,0.5766927784363838
106631,0.5634119139704631
106632,0.5634119139704631
106633,0.252923078595486
106634,0.5296272408085626
106635,0.6026343846809986
106636,0.21870796372075862
106637,0.2205791013647696
106638,0.31040216082568867
106639,0.5774100238753122
106640,0.29266667841541893
106641,0.5276094894625829
106642,0.20491893858099886
106643,0.5276094894625829
106644,0.5097286799216751
106645,0.3906656967170888
106646,0.2275973616514409
106647,0.5164159763865215
106648,0.5018666556524856
106649,0.5388224641435035
106650,0.22453520130257157
106651,0.5275170949013828
106652,0.5243828882310345
106653,0.3858338474374796
106654,0.4616063600746097
106655,0.4897822226480452
106656,0.5412142919998827
106657,0.14561700219013474
106658,0.4907866880941337
106659,0.5097901109222481
106660,0.4578745659612165
106661,0.2425390591059823
106662,0.523787576798178
106663,0.5275170949013828
106664,0.5096112278528979
106665,0.5143434508815221
106666,0.5617940194296974
106667,0.5687823974754378
106668,0.523787576798178
106669,0.5908928189980716
106670,0.5634119139704631
106671,0.3258754083411659
106672,0.5648860405232021
106673,0.5634119139704631
106674,0.5284564442468855
106675,0.5634119139704631
106676,0.23555050279139603
106677,0.5617940194296974
106678,0.5687823974754378
106679,0.5648860405232021
106680,0.5275170949013828
106681,0.20798851349292172
106682,0.11763832314628937
106683,0.2056834036733005
106684,0.4766382778914276
106685,0.49666787968324305
106686,0.1961442553025358
106687,0.20798851349292172
106688,0.7058009862809204
106689,0.5004362717042953
106690,0.3749668642726434
106691,0.5549674994445474
106692,0.5276094894625829
106693,0.5276094894625829
106694,0.22181358549514293
106695,0.4886186938464747
106696,0.2297213859957424
106697,0.32400634756929725
106698,0.529927567086431
106699,0.3164943696595197
106700,0.18616693579464333
106701,0.18465644741919415
106702,0.22627405567249764
106703,0.5056732431871712
106704,0.3277676035137599
106705,0.4897822226480452
106706,0.5056732431871712
106707,0.5056732431871712
106708,0.5247926240151376
106709,0.5280923482045136
106710,0.5097901109222481
106711,0.5142419708409859
106712,0.5240257682537868
106713,0.5097901109222481
106714,0.5255733871805736
106715,0.2699594220771665
106716,0.5240257682537868
106717,0.523787576798178
106718,0.5675095973566389
106719,0.5908928189980716
106720,0.5687823974754378
106721,0.5675095973566389
106722,0.5908928189980716
106723,0.5675095973566389
106724,0.5908928189980716
106725,0.5908928189980716
106726,0.5296272408085626
106727,0.5749069680539882
106728,0.5675095973566389
106729,0.6124537548425217
106730,0.2260885691613378
106731,0.6245956683251923
106732,0.5164159763865215
106733,0.5076287314279774
106734,0.5276094894625829
106735,0.20004145349179933
106736,0.22807480187372206
106737,0.25068300098161794
106738,0.287896364513728
106739,0.198663955091724
106740,0.47678456539108893
106741,0.19337734832994408
106742,0.20820720541761134
106743,0.4766382778914276
106744,0.7806181864389515
106745,0.3591240457033818
106746,0.33774994412876636
106747,0.44464404570169364
106748,0.37519841024074213
106749,0.5276094894625829
106750,0.5549674994445474
106751,0.3222727314384487
106752,0.19467434081114707
106753,0.19072142532768604
106754,0.5243828882310345
106755,0.5113888211141128
106756,0.5097901109222481
106757,0.5142419708409859
106758,0.5096112278528979
106759,0.5240257682537868
106760,0.5142419708409859
106761,0.5096112278528979
106762,0.5425215263365826
106763,0.5634119139704631
106764,0.5675095973566389
106765,0.5687823974754378
106766,0.5143434508815221
106767,0.5287306086808642
106768,0.5617940194296974
106769,0.5634119139704631
106770,0.5908928189980716
106771,0.06598711029611973
106772,0.12463182100126242
106773,0.5275170949013828
106774,0.6026343846809986
106775,0.5908928189980716
106776,0.5908928189980716
106777,0.5675095973566389
106778,0.5908928189980716
106779,0.5617940194296974
106780,0.40328465187611895
106781,0.0872158945663776
106782,0.5634119139704631
106783,0.5749069680539882
106784,0.5648860405232021
106785,0.5687823974754378
106786,0.5749069680539882
106787,0.5320275155801287
106788,0.6869087196154652
106789,0.5053149637636518
106790,0.5774100238753122
106791,0.8209920166792763
106792,0.2343967393771064
106793,0.5275170949013828
106794,0.26243503207931157
106795,0.5082618670416522
106796,0.7441315400704042
106797,0.4578745659612165
106798,0.06168272137464337
106799,0.6835373083277381
106800,0.7051289854321808
106801,0.5360485058812986
106802,0.6862367187667258
106803,0.16204942350622645
106804,0.5113888211141128
106805,0.5113888211141128
106806,0.5056732431871712
106807,0.5113888211141128
106808,0.475178597760477
106809,0.5908928189980716
106810,0.5687823974754378
106811,0.5766927784363838
106812,0.6026343846809986
106813,0.5296272408085626
106814,0.5843317775607989
106815,0.5749069680539882
106816,0.5749069680539882
106817,0.22051555151442293
106818,0.5675095973566389
106819,0.0872158945663776
106820,0.6869087196154652
106821,0.3459385477018185
106822,0.5262259325055125
106823,0.6245956683251923
106824,0.20612099246210797
106825,0.22771028485350395
106826,0.49119246238970077
106827,0.10319263909029912
106828,0.5076287314279774
106829,0.5039513820759101
106830,0.20806008795827213
106831,0.3774579330885917
106832,0.2117650992745835
106833,0.5275170949013828
106834,0.5261426765825599
106835,0.21784551743518443
106836,0.2616259730299892
106837,0.09590296445664723
106838,0.20491893858099886
106839,0.4952132787079184
106840,0.704510432984344
106841,0.5097286799216751
106842,0.21368621907334734
106843,0.4024594754138727
106844,0.5296295487876668
106845,0.34556826034537147
106846,0.2303075815037312
106847,0.4304614876448732
106848,0.45358235675535497
106849,0.5142419708409859
106850,0.5113888211141128
106851,0.5097901109222481
106852,0.530508201942079
106853,0.5056732431871712
106854,0.5334628317094883
106855,0.5056732431871712
106856,0.5143434508815221
106857,0.5617940194296974
106858,0.5687823974754378
106859,0.5687823974754378
106860,0.5634119139704631
106861,0.5634119139704631
106862,0.5908928189980716
106863,0.5648860405232021
106864,0.5908928189980716
106865,0.15453908373367764
106866,0.449079812164799
106867,0.14195733890056042
106868,0.2205791013647696
106869,0.3350774594993729
106870,0.5017677942896909
106871,0.21845215434879128
106872,0.5130855237525873
106873,0.16149155340478016
106874,0.5187336514148275
106875,0.2121717233843759
106876,0.5284564442468855
106877,0.5097286799216751
106878,0.21392153572367686
106879,0.8529522042471896
106880,0.1650420913964251
106881,0.6185263094420553
106882,0.5276094894625829
106883,0.5041172209938057
106884,0.4024594754138727
106885,0.22940013842704654
106886,0.4578745659612165
106887,0.5053149637636518
106888,0.3277676035137599
106889,0.6193147207783316
106890,0.5041172209938057
106891,0.5247926240151376
106892,0.4578745659612165
106893,0.5056732431871712
106894,0.5838289809689439
106895,0.5097901109222481
106896,0.5143434508815221
106897,0.5255733871805736
106898,0.5113888211141128
106899,0.5113888211141128
106900,0.5240257682537868
106901,0.5142419708409859
106902,0.5142419708409859
106903,0.04249181551719779
106904,0.5142419708409859
106905,0.514675681167508
106906,0.5429069576261442
106907,0.523787576798178
106908,0.38071681683705305
106909,0.19154749070978078
106910,0.32941437245867505
106911,0.5908928189980716
106912,0.5749069680539882
106913,0.5749069680539882
106914,0.4425304840544188
106915,0.2399158280195154
106916,0.5076287314279774
106917,0.1037756022421654
106918,0.2068729247094592
106919,0.12268956541805459
106920,0.11026782113270324
106921,0.5076287314279774
106922,0.20666270473798723
106923,0.1758235787136398
106924,0.12002456357570457
106925,0.3134120041997461
106926,0.5027066121219494
106927,0.21845215434879128
106928,0.29626520879927193
106929,0.5097286799216751
106930,0.23579926917399688
106931,0.582506164688375
106932,0.5306611393917122
106933,0.23507181458752668
106934,0.4811344415768906
106935,0.23301151444643542
106936,0.6245956683251923
106937,0.06168272137464337
106938,0.7051289854321808
106939,0.12791517493123158
106940,0.20591783807623262
106941,0.5039513820759101
106942,0.3091476243346021
106943,0.40328465187611895
106944,0.08863488307443232
106945,0.5039513820759101
106946,0.19953542741787217
106947,0.4578745659612165
106948,0.35930745244847984
106949,0.475178597760477
106950,0.5096112278528979
106951,0.5113888211141128
106952,0.530508201942079
106953,0.5097901109222481
106954,0.5097901109222481
106955,0.5097901109222481
106956,0.514675681167508
106957,0.1873300041921933
106958,0.5749069680539882
106959,0.5749069680539882
106960,0.5908928189980716
106961,0.5648860405232021
106962,0.6909902714157065
106963,0.5617940194296974
106964,0.5749069680539882
106965,0.5687823974754378
106966,0.5675095973566389
106967,0.5202226906781288
106968,0.23185516091864694
106969,0.5499083251210365
106970,0.32445257540095723
106971,0.497437002216653
106972,0.30806940093619706
106973,0.5259305518609133
106974,0.6576896066277895
106975,0.19665880209446499
106976,0.5150844538011259
106977,0.5024923596440115
106978,0.5178690185528457
106979,0.5290806123021283
106980,0.24393310292957582
106981,0.18465644741919415
106982,0.16618926171432913
106983,0.5243828882310345
106984,0.5282110013182727
106985,0.4897822226480452
106986,0.5774100238753122
106987,0.4942979785884434
106988,0.5240257682537868
106989,0.5428525381350606
106990,0.48564698766969827
106991,0.5097901109222481
106992,0.6026343846809986
106993,0.5687823974754378
106994,0.5675095973566389
106995,0.5908928189980716
106996,0.14853820412524865
106997,0.5843317775607989
106998,0.5617940194296974
106999,0.5843317775607989
107000,0.5634119139704631
107001,0.08793223249325241
107002,0.0872158945663776
107003,0.4766382778914276
107004,0.06612590638811383
107005,0.37770588828276613
107006,0.5018666556524856
107007,0.21043330132927449
107008,0.5490491800055998
107009,0.22291481056180168
107010,0.1037756022421654
107011,0.3030480818148094
107012,0.5202226906781288
107013,0.5862821060334378
107014,0.13358483987258382
107015,0.20550813023049014
107016,0.5284564442468855
107017,0.2419662047378893
107018,0.11745137289769846
107019,0.5202226906781288
107020,0.5210696454624314
107021,0.4897822226480452
107022,0.5838289809689439
107023,0.4897822226480452
107024,0.13746507572123
107025,0.5097901109222481
107026,0.2425390591059823
107027,0.3446123588117188
107028,0.5113888211141128
107029,0.31871039753816083
107030,0.5142419708409859
107031,0.5240257682537868
107032,0.5634119139704631
107033,0.5908928189980716
107034,0.5617940194296974
107035,0.5296272408085626
107036,0.5617940194296974
107037,0.5749069680539882
107038,0.5675095973566389
107039,0.24407541905533225
107040,0.5288486174867784
107041,0.24407541905533225
107042,0.5076287314279774
107043,0.3985258788568895
107044,0.5499083251210365
107045,0.18465644741919415
107046,0.5191708054767834
107047,0.5024864130672068
107048,0.5027066121219494
107049,0.5243828882310345
107050,0.5082618670416522
107051,0.5774100238753122
107052,0.22623503575124101
107053,0.4907866880941337
107054,0.32837083851642007
107055,0.22627405567249764
107056,0.3164943696595197
107057,0.7426431609523454
107058,0.6245956683251923
107059,0.5041172209938057
107060,0.3277676035137599
107061,0.4724212410771426
107062,0.38329567568335904
107063,0.3245102832850588
107064,0.5280923482045136
107065,0.523787576798178
107066,0.5142419708409859
107067,0.5687823974754378
107068,0.5053149637636518
107069,0.5749069680539882
107070,0.5634119139704631
107071,0.5675095973566389
107072,0.5749069680539882
107073,0.6026343846809986
107074,0.5634119139704631
107075,0.38925171178537576
107076,0.22063024503456102
107077,0.5237013077982978
107078,0.2380750194509999
107079,0.5097286799216751
107080,0.1478807534298766
107081,0.21324053548719818
107082,0.7831587876488258
107083,0.745743165467528
107084,0.45906352286200514
107085,0.49091848115700204
107086,0.5296295487876668
107087,0.25723644812941027
107088,0.5296295487876668
107089,0.22805915778083943
107090,0.5431147574892998
107091,0.7108329616393325
107092,0.06168272137464337
107093,0.5774100238753122
107094,0.5360485058812986
107095,0.5142419708409859
107096,0.5287306086808642
107097,0.5143434508815221
107098,0.5142419708409859
107099,0.5143434508815221
107100,0.475178597760477
107101,0.523787576798178
107102,0.514675681167508
107103,0.5908928189980716
107104,0.5908928189980716
107105,0.5749069680539882
107106,0.3169405974911797
107107,0.5634119139704631
107108,0.5687823974754378
107109,0.5908928189980716
107110,0.5843317775607989
107111,0.06598711029611973
107112,0.5634119139704631
107113,0.5634119139704631
107114,0.5749069680539882
107115,0.5634119139704631
107116,0.5290806123021283
107117,0.6907039352993976
107118,0.40096378398943044
107119,0.22063024503456102
107120,0.2399158280195154
107121,0.10813057544404582
107122,0.5328744703644314
107123,0.29791420059878054
107124,0.5011608370586159
107125,0.2297213859957424
107126,0.6969299556596659
107127,0.22513193940062096
107128,0.5097286799216751
107129,0.6185263094420553
107130,0.18168523704201928
107131,0.07186964733199855
107132,0.5393780857425674
107133,0.378922245082705
107134,0.4248075333654808
107135,0.5018666556524856
107136,0.05343744126893722
107137,0.5056732431871712
107138,0.49054079780024906
107139,0.5143434508815221
107140,0.05783151298784385
107141,0.16618926171432913
107142,0.5280923482045136
107143,0.523787576798178
107144,0.5634119139704631
107145,0.31652994652646343
107146,0.5634119139704631
107147,0.5675095973566389
107148,0.5908928189980716
107149,0.5687823974754378
107150,0.5675095973566389
107151,0.38071681683705305
107152,0.3040674139764966
107153,0.5749069680539882
107154,0.2325269885284128
107155,0.5284564442468855
107156,0.7175830364894891
107157,0.2991294776227499
107158,0.7960892379692472
107159,0.18465644741919415
107160,0.5284564442468855
107161,0.5097286799216751
107162,0.7831587876488258
107163,0.5076287314279774
107164,0.7121282014406601
107165,0.20737982445756903
107166,0.5164159763865215
107167,0.5275170949013828
107168,0.2121390436458138
107169,0.11026782113270324
107170,0.2121390436458138
107171,0.49938462185563715
107172,0.7058009862809204
107173,0.7721489872826222
107174,0.5296295487876668
107175,0.5240666299481445
107176,0.11571044305387496
107177,0.7159348873162077
107178,0.5097901109222481
107179,0.5447844174854086
107180,0.5280923482045136
107181,0.523787576798178
107182,0.5142419708409859
107183,0.22627405567249764
107184,0.4821628209892139
107185,0.5465702278678042
107186,0.5240257682537868
107187,0.5142419708409859
107188,0.5143434508815221
107189,0.19845001118755984
107190,0.5143434508815221
107191,0.5097901109222481
107192,0.5334628317094883
107193,0.5908928189980716
107194,0.5749069680539882
107195,0.5843317775607989
107196,0.5908928189980716
107197,0.5766927784363838
107198,0.5617940194296974
107199,0.5749069680539882
107200,0.5749069680539882
107201,0.5634119139704631
107202,0.5749069680539882
107203,0.21043330132927449
107204,0.22940013842704654
107205,0.19845001118755984
107206,0.16353217289628183
107207,0.6969299556596659
107208,0.2389568459944875
107209,0.2913272724455252
107210,0.7051289854321808
107211,0.21392153572367686
107212,0.5011608370586159
107213,0.4580647606630846
107214,0.20681747757814567
107215,0.5097286799216751
107216,0.2217434370473832
107217,0.5041172209938057
107218,0.26243503207931157
107219,0.5296295487876668
107220,0.5276094894625829
107221,0.7186612736985117
107222,0.704510432984344
107223,0.21845215434879128
107224,0.4907866880941337
107225,0.5041172209938057
107226,0.4821628209892139
107227,0.05783151298784385
107228,0.5056732431871712
107229,0.5334628317094883
107230,0.5097901109222481
107231,0.523787576798178
107232,0.5143434508815221
107233,0.5687823974754378
107234,0.523787576798178
107235,0.5031955063097985
107236,0.5617940194296974
107237,0.5908928189980716
107238,0.5687823974754378
107239,0.6026343846809986
107240,0.5908928189980716
107241,0.7428852421863028
107242,0.3164943696595197
107243,0.1917537185051447
107244,0.2121390436458138
107245,0.16330276699258944
107246,0.3375218376031068
107247,0.27894516330144326
107248,0.5276094894625829
107249,0.2100406893225362
107250,0.3277676035137599
107251,0.5227021766928989
107252,0.23221295563068767
107253,0.12282171507638355
107254,0.21324053548719818
107255,0.2264253689500455
107256,0.2117650992745835
107257,0.5276094894625829
107258,0.6862367187667258
107259,0.5276094894625829
107260,0.49938462185563715
107261,0.4877717390621721
107262,0.20798851349292172
107263,0.5347256896007297
107264,0.33138010999008805
107265,0.5056732431871712
107266,0.06168272137464337
107267,0.5113888211141128
107268,0.5334628317094883
107269,0.523787576798178
107270,0.5334628317094883
107271,0.5634119139704631
107272,0.05343744126893722
107273,0.5634119139704631
107274,0.5908928189980716
107275,0.3478633479121992
107276,0.5687823974754378
107277,0.5908928189980716
107278,0.5749069680539882
107279,0.5648860405232021
107280,0.5617940194296974
107281,0.15453908373367764
107282,0.5449503325558672
107283,0.7069299556596659
107284,0.1090254238089773
107285,0.5196326212013084
107286,0.5276094894625829
107287,0.22181358549514293
107288,0.22063024503456102
107289,0.15453908373367764
107290,0.06692827174822431
107291,0.4729144430494647
107292,0.10818554635024849
107293,0.20647386050999197
107294,0.5076287314279774
107295,0.5067817766436747
107296,0.1131667814886719
107297,0.628391571061701
107298,0.35186990985094035
107299,0.252923078595486
107300,0.5039513820759101
107301,0.4821628209892139
107302,0.5240257682537868
107303,0.05343744126893722
107304,0.47714241569289123
107305,0.5255733871805736
107306,0.1614987836262549
107307,0.5634119139704631
107308,0.06598711029611973
107309,0.5687823974754378
107310,0.5687823974754378
107311,0.5675095973566389
107312,0.5634119139704631
107313,0.5687823974754378
107314,0.5617940194296974
107315,0.5675095973566389
107316,0.5766927784363838
107317,0.5749069680539882
107318,0.23539652333853298
107319,0.5648860405232021
107320,0.5634119139704631
107321,0.5675095973566389
107322,0.5908928189980716
107323,0.5275170949013828
107324,0.5262259325055125
107325,0.2511566295953178
107326,0.8088698151839679
107327,0.3609932549255322
107328,0.5276094894625829
107329,0.40096378398943044
107330,0.5073528670051646
107331,0.5449503325558672
107332,0.5615463393591406
107333,0.5134979107606564
107334,0.22627405567249764
107335,0.38925171178537576
107336,0.39516260455976737
107337,0.25068300098161794
107338,0.5076287314279774
107339,0.5018666556524856
107340,0.5053149637636518
107341,0.6064931301842738
107342,0.4578745659612165
107343,0.16287772706140102
107344,0.7051289854321808
107345,0.16106166607829997
107346,0.4821628209892139
107347,0.530508201942079
107348,0.5280923482045136
107349,0.523787576798178
107350,0.05354215331082204
107351,0.5113888211141128
107352,0.5097901109222481
107353,0.5096112278528979
107354,0.4822739321003251
107355,0.5113888211141128
107356,0.5908928189980716
107357,0.5908928189980716
107358,0.5908928189980716
107359,0.5749069680539882
107360,0.5617940194296974
107361,0.5634119139704631
107362,0.5843317775607989
107363,0.5634119139704631
107364,0.5648860405232021
107365,0.5675095973566389
107366,0.5687823974754378
107367,0.5617940194296974
107368,0.5648860405232021
107369,0.2024822345334796
107370,0.4907866880941337
107371,0.2182457860893111
107372,0.1037756022421654
107373,0.37519841024074213
107374,0.48386589159370635
107375,0.2127691986046453
107376,0.22004362479228096
107377,0.4907866880941337
107378,0.5027066121219494
107379,0.06692827174822431
107380,0.2212074425192814
107381,0.1873300041921933
107382,0.529927567086431
107383,0.5320275155801287
107384,0.3418879251876964
107385,0.5410547134565594
107386,0.5275170949013828
107387,0.2616259730299892
107388,0.34556826034537147
107389,0.5096112278528979
107390,0.5549674994445474
107391,0.5240257682537868
107392,0.5096112278528979
107393,0.5143434508815221
107394,0.5289113384990465
107395,0.514675681167508
107396,0.5240257682537868
107397,0.5675095973566389
107398,0.5056732431871712
107399,0.5687823974754378
107400,0.5097901109222481
107401,0.5296272408085626
107402,0.5908928189980716
107403,0.6026343846809986
107404,0.5648860405232021
107405,0.5749069680539882
107406,0.6026343846809986
107407,0.5749069680539882
107408,0.5687823974754378
107409,0.6026343846809986
107410,0.3268259007134162
107411,0.4886567725229316
107412,0.17166560584927978
107413,0.7232965133532379
107414,0.5097286799216751
107415,0.2117650992745835
107416,0.32290093082084936
107417,0.39597052735874677
107418,0.25068300098161794
107419,0.11976516073754884
107420,0.2117650992745835
107421,0.12002456357570457
107422,0.5243828882310345
107423,0.3080285228356491
107424,0.21581041481662805
107425,0.4835764213828428
107426,0.5347256896007297
107427,0.4897822226480452
107428,0.53737975702146
107429,0.16204942350622645
107430,0.36282587864517735
107431,0.23638279127665837
107432,0.06168272137464337
107433,0.5041172209938057
107434,0.5143434508815221
107435,0.06168272137464337
107436,0.4823022098430454
107437,0.5056732431871712
107438,0.48772621650472664
107439,0.5255733871805736
107440,0.5142419708409859
107441,0.5255733871805736
107442,0.5142419708409859
107443,0.5617940194296974
107444,0.5687823974754378
107445,0.5766927784363838
107446,0.16245581220828675
107447,0.5617940194296974
107448,0.5749069680539882
107449,0.5749069680539882
107450,0.06692827174822431
107451,0.5749069680539882
107452,0.7051289854321808
107453,0.5687823974754378
107454,0.1334478944676861
107455,0.5675095973566389
107456,0.5749069680539882
107457,0.5687823974754378
107458,0.5675095973566389
107459,0.6026343846809986
107460,0.2121390436458138
107461,0.27826697086560126
107462,0.252923078595486
107463,0.7931627795783155
107464,0.3816044625329603
107465,0.378922245082705
107466,0.25068300098161794
107467,0.38865888071698096
107468,0.18046609620719686
107469,0.10875683738058882
107470,0.5328744703644314
107471,0.2995299523328822
107472,0.7051289854321808
107473,0.5276094894625829
107474,0.23131432672520919
107475,0.4083703681882644
107476,0.5669979021574759
107477,0.2068729247094592
107478,0.08863488307443232
107479,0.5039513820759101
107480,0.5296295487876668
107481,0.3277676035137599
107482,0.5097901109222481
107483,0.04196549972772409
107484,0.3196921217602679
107485,0.5282110013182727
107486,0.5096112278528979
107487,0.514675681167508
107488,0.5648860405232021
107489,0.514675681167508
107490,0.7067402996920488
107491,0.5675095973566389
107492,0.1782577605616863
107493,0.5687823974754378
107494,0.5617940194296974
107495,0.6026343846809986
107496,0.5105756347059778
107497,0.5428008350403521
107498,0.4807924045964633
107499,0.22145845603941697
107500,0.32941437245867505
107501,0.19891770867505834
107502,0.1650420913964251
107503,0.22627405567249764
107504,0.23301151444643542
107505,0.21845215434879128
107506,0.2995299523328822
107507,0.21750267625193534
107508,0.20491893858099886
107509,0.2117650992745835
107510,0.3591240457033818
107511,0.21043330132927449
107512,0.36764413827470477
107513,0.23539652333853298
107514,0.740834096503495
107515,0.32917843013529924
107516,0.24320707376263268
107517,0.5276094894625829
107518,0.5296295487876668
107519,0.19845001118755984
107520,0.5097286799216751
107521,0.35148286605088996
107522,0.6664278387972593
107523,0.5113888211141128
107524,0.5039513820759101
107525,0.16370731179859394
107526,0.5097901109222481
107527,0.514675681167508
107528,0.48674854547139385
107529,0.5240257682537868
107530,0.05343744126893722
107531,0.514675681167508
107532,0.5142419708409859
107533,0.5097901109222481
107534,0.5097901109222481
107535,0.5687823974754378
107536,0.5648860405232021
107537,0.5749069680539882
107538,0.5749069680539882
107539,0.21823849453110433
107540,0.5908928189980716
107541,0.5687823974754378
107542,0.5687823974754378
107543,0.5687823974754378
107544,0.06598711029611973
107545,0.5687823974754378
107546,0.3215724750980329
107547,0.06865381952604199
107548,0.5752075572491241
107549,0.5562984464592682
107550,0.7221282014406601
107551,0.4766382778914276
107552,0.48470353858134735
107553,0.06470255786103209
107554,0.5438866960178851
107555,0.5067817766436747
107556,0.5276094894625829
107557,0.5276094894625829
107558,0.5150844538011259
107559,0.21581041481662805
107560,0.5449503325558672
107561,0.21686095191039784
107562,0.3245102832850588
107563,0.31871039753816083
107564,0.5056732431871712
107565,0.5143434508815221
107566,0.5113888211141128
107567,0.5041214050070745
107568,0.4842648128879093
107569,0.5280923482045136
107570,0.5334628317094883
107571,0.5908928189980716
107572,0.14523601059544908
107573,0.5675095973566389
107574,0.5749069680539882
107575,0.5687823974754378
107576,0.34640051606656863
107577,0.5749069680539882
107578,0.5675095973566389
107579,0.38341840876816796
107580,0.6022288299551095
107581,0.20491893858099886
107582,0.6190718795780767
107583,0.4983271105383724
107584,0.3151857405175422
107585,0.18465644741919415
107586,0.26562746521507596
107587,0.3142875999687761
107588,0.2241135412952103
107589,0.32941437245867505
107590,0.8114103344317662
107591,0.5276094894625829
107592,0.26562746521507596
107593,0.4198511457226719
107594,0.7067402996920488
107595,0.5774100238753122
107596,0.5449503325558672
107597,0.48772621650472664
107598,0.5143434508815221
107599,0.514675681167508
107600,0.5143434508815221
107601,0.5056732431871712
107602,0.5280923482045136
107603,0.5097901109222481
107604,0.5057966406597817
107605,0.5143434508815221
107606,0.2991294776227499
107607,0.5041214050070745
107608,0.5142419708409859
107609,0.5142419708409859
107610,0.5240257682537868
107611,0.5280923482045136
107612,0.6026343846809986
107613,0.5675095973566389
107614,0.6026343846809986
107615,0.5617940194296974
107616,0.5634119139704631
107617,0.06865381952604199
107618,0.5766927784363838
107619,0.5276094894625829
107620,0.6026343846809986
107621,0.5634119139704631
107622,0.5634119139704631
