account_number,predicted_probability
112322,0.6936804779797305
112323,0.32259247906547345
112324,0.4916754656375818
112325,0.6969059812989826
112326,0.6969059812989826
112327,0.7001122036659889
112328,0.6805898125334562
112329,0.6569902588465435
112330,0.3359110048299288
112331,0.3427275300005996
112332,0.3449107265003012
112333,0.3257981761524442
112334,0.3461645541707654
112335,0.448609551625335
112336,0.462075934494432
112337,0.3974240812374255
112338,0.3437535966902023
112339,0.3557644892061279
112340,0.5293637515232201
112341,0.4883101331264039
112342,0.5613722862170017
112343,0.45450422767337645
112344,0.5993459912754938
112345,0.3936416624434934
112346,0.38749819597717683
112347,0.569789626222021
112348,0.5402379337860408
112349,0.5365437459680549
112350,0.5637937884003116
112351,0.5516488940295367
112352,0.547184419673747
112353,0.559167640937161
112354,0.5336429375789237
112355,0.5516488940295367
112356,0.5824155180270366
112357,0.5861135849347386
112358,0.6969059812989826
112359,0.6936804779797305
112360,0.7032989492082776
112361,0.7001122036659889
112362,0.4846977936779608
112363,0.33508569288966733
112364,0.6904358964391879
112365,0.6805898125334562
112366,0.44235113713809043
112367,0.417101059503376
112368,0.7001122036659889
112369,0.7001122036659889
112370,0.6969059812989826
112371,0.6871724462615182
112372,0.40604017727915065
112373,0.3341316308993422
112374,0.4469782962827054
112375,0.55191767978152
112376,0.4031176985128028
112377,0.38189676587662585
112378,0.5920246323387756
112379,0.46634229202188826
112380,0.299927930147137
112381,0.37931389823477907
112382,0.5502354531107667
112383,0.32332508404474136
112384,0.6066352323215667
112385,0.5766328176634944
112386,0.5819322307850446
112387,0.574727420388125
112388,0.6030083323212597
112389,0.3655688821996497
112390,0.41773310728973234
112391,0.5618893722809094
112392,0.3789644547687037
112393,0.6066352323215667
112394,0.45450422767337645
112395,0.6016415439752859
112396,0.6102742695398745
112397,0.23371947668019202
112398,0.56291708189663
112399,0.5061591939923757
112400,0.5554114389266782
112401,0.5023532982650409
112402,0.5525178366575486
112403,0.5441064624775237
112404,0.5478804272960447
112405,0.5365312753245189
112406,0.7001122036659889
112407,0.7001122036659889
112408,0.6936804779797305
112409,0.6904358964391879
112410,0.6904358964391879
112411,0.6838903438742009
112412,0.6969059812989826
112413,0.670568900907966
112414,0.6968953880292181
112415,0.6772710823049216
112416,0.6969059812989826
112417,0.6705799793444949
112418,0.6705799793444949
112419,0.6904358964391879
112420,0.41368918698432217
112421,0.6102742695398745
112422,0.5873239995976198
112423,0.35293325527358665
112424,0.4271615461491064
112425,0.48560139049873624
112426,0.3284379843466105
112427,0.44724791642892525
112428,0.5930599760115379
112429,0.40903924772594386
112430,0.507081771397424
112431,0.3622026479755884
112432,0.5670889551088826
112433,0.3300658490448491
112434,0.5883301395114697
112435,0.56291708189663
112436,0.5809482263451474
112437,0.5591576354670308
112438,0.56291708189663
112439,0.4946997438105725
112440,0.5601992294619549
112441,0.56291708189663
112442,0.5637937884003116
112443,0.5175708369824856
112444,0.559167640937161
112445,0.5289516858064278
112446,0.5554114389266782
112447,0.525169163648526
112448,0.4357173592001961
112449,0.6904251774880594
112450,0.6865681976715158
112451,0.6772601205910754
112452,0.6904358964391879
112453,0.6865681976715158
112454,0.6936804779797305
112455,0.6936804779797305
112456,0.6838903438742009
112457,0.37041881216931277
112458,0.6066471995877712
112459,0.5581266024660044
112460,0.5545749968233817
112461,0.6029963267968866
112462,0.34894020965434863
112463,0.3629319232485708
112464,0.47766221943706594
112465,0.5710204589740977
112466,0.5913458938262247
112467,0.3622006727388957
112468,0.41978327525506376
112469,0.45982057805216814
112470,0.5993580338438174
112471,0.3043126688756957
112472,0.5175694452323251
112473,0.459207578547081
112474,0.5866354553649061
112475,0.3353848052869572
112476,0.3231120705540243
112477,0.5831645212098974
112478,0.5804990643260931
112479,0.5846433166427675
112480,0.5809482263451474
112481,0.5213587217307547
112482,0.5478804272960447
112483,0.5325972988456066
112484,0.5861135849347386
112485,0.5898019679605312
112486,0.6904251774880594
112487,0.5327558535849554
112488,0.6838903438742009
112489,0.7032989492082776
112490,0.6865681976715158
112491,0.6865574055956011
112492,0.6936804779797305
112493,0.7032989492082776
112494,0.7032884842460232
112495,0.45908395792847545
112496,0.4217188140817934
112497,0.5809482263451474
112498,0.30019672083773846
112499,0.3888214923575659
112500,0.5559579163146714
112501,0.27962212478615167
112502,0.3783261982969578
112503,0.5540291822213613
112504,0.566301957322453
112505,0.346132074512403
112506,0.4732842805422379
112507,0.4200452583936882
112508,0.3750966900978328
112509,0.4109885011025543
112510,0.3145210429087095
112511,0.5861104250282758
112512,0.5993580338438174
112513,0.5403274258387645
112514,0.5920246323387756
112515,0.5993580338438174
112516,0.47192083300450527
112517,0.5251177688457087
112518,0.5861135849347386
112519,0.559167640937161
112520,0.5666241275571653
112521,0.559167640937161
112522,0.6936698215297218
112523,0.5478804272960447
112524,0.6969059812989826
112525,0.7001016742330078
112526,0.6968953880292181
112527,0.6871724462615182
112528,0.6904251774880594
112529,0.6904358964391879
112530,0.6936804779797305
112531,0.6772710823049216
112532,0.7001122036659889
112533,0.7032989492082776
112534,0.5919561972802219
112535,0.47277170760069215
112536,0.45829389810074844
112537,0.5454751977610091
112538,0.5415645617905578
112539,0.38948571064988785
112540,0.3155144582150356
112541,0.4046735588153719
112542,0.554368599368356
112543,0.37889373097732365
112544,0.41301882761307346
112545,0.3832087680211531
112546,0.4721879292996656
112547,0.5552038519894634
112548,0.34435582294796696
112549,0.3593687163677898
112550,0.3276113256677924
112551,0.44321801584217746
112552,0.37696421774721933
112553,0.3427235644730093
112554,0.34261577450670844
112555,0.5273142358228792
112556,0.3124918679121293
112557,0.5684430715359117
112558,0.4270459452632915
112559,0.5516488940295367
112560,0.5516364901851951
112561,0.5365437459680549
112562,0.38793720134964044
112563,0.555410289263241
112564,0.5787081592931931
112565,0.559167640937161
112566,0.5666593467088538
112567,0.559167640937161
112568,0.5516364901851951
112569,0.5554114389266782
112570,0.5666593467088538
112571,0.5487631175487755
112572,0.3825926201720036
112573,0.7032989492082776
112574,0.6936804779797305
112575,0.7001122036659889
112576,0.6969059812989826
112577,0.7001122036659889
112578,0.6936804779797305
112579,0.7032884842460232
112580,0.6871724462615182
112581,0.7001122036659889
112582,0.7001122036659889
112583,0.6838903438742009
112584,0.33765971701263875
112585,0.31248738621005706
112586,0.5730101013185624
112587,0.4692362998602436
112588,0.3324499707501873
112589,0.47012697449544705
112590,0.43352215189686594
112591,0.5058581765879653
112592,0.35177091232731517
112593,0.3860073115150895
112594,0.454516661490992
112595,0.43945187734962454
112596,0.43456679165055373
112597,0.32237359442014224
112598,0.6030083323212597
112599,0.35853628657830056
112600,0.454516661490992
112601,0.5952129984004927
112602,0.5956966752203329
112603,0.5809482263451474
112604,0.56291708189663
112605,0.5478804272960447
112606,0.5861014191810212
112607,0.5403149697794244
112608,0.56291708189663
112609,0.5554114389266782
112610,0.5201705354262623
112611,0.5897898347444769
112612,0.5412000615566744
112613,0.6569902588465435
112614,0.7001016742330078
112615,0.7001122036659889
112616,0.6969059812989826
112617,0.6805898125334562
112618,0.6865681976715158
112619,0.4481769386097121
112620,0.6904358964391879
112621,0.6838903438742009
112622,0.6969059812989826
112623,0.3358467891649928
112624,0.5442991318350333
112625,0.46048374458194546
112626,0.4319778139977943
112627,0.3869383687256316
112628,0.6030083323212597
112629,0.5326953881442755
112630,0.3949079116512604
112631,0.43846895897536187
112632,0.3325022271949558
112633,0.5853434119420813
112634,0.453482523020595
112635,0.3816227930228636
112636,0.35966606897370934
112637,0.552257348393245
112638,0.3951501813144383
112639,0.35308823269724604
112640,0.33589184352380197
112641,0.3583209075792735
112642,0.5224234495943039
112643,0.5913781710625376
112644,0.4189958181362101
112645,0.5883422857674959
112646,0.5993580338438174
112647,0.6066352323215667
112648,0.40252681190023715
112649,0.5289641813460024
112650,0.5861135849347386
112651,0.5424197934149573
112652,0.5637937884003116
112653,0.5861135849347386
112654,0.5562913335953183
112655,0.56291708189663
112656,0.559167640937161
112657,0.5675343136933924
112658,0.5705789316397044
112659,0.5666593467088538
112660,0.5666470319155301
112661,0.683879502048409
112662,0.6904358964391879
112663,0.7032989492082776
112664,0.6969059812989826
112665,0.6969059812989826
112666,0.6838903438742009
112667,0.7001122036659889
112668,0.6672081005494765
112669,0.6705799793444949
112670,0.7032989492082776
112671,0.6904358964391879
112672,0.3778499923520564
112673,0.3222833645796758
112674,0.30466945524693395
112675,0.36811046044960927
112676,0.3150085331980061
112677,0.3544549899341243
112678,0.46725611797934125
112679,0.519532326562822
112680,0.33439648139573636
112681,0.5909213191301028
112682,0.3890040095571735
112683,0.37750959380319116
112684,0.5809482263451474
112685,0.3496184676275641
112686,0.4386198292239355
112687,0.4012249906818582
112688,0.5956966752203329
112689,0.3325131027326154
112690,0.39765648506793344
112691,0.3652232308701208
112692,0.5993580338438174
112693,0.5175708369824856
112694,0.46586234070729876
112695,0.5516488940295367
112696,0.5327433697793221
112697,0.5058008953381954
112698,0.5289641813460024
112699,0.56291708189663
112700,0.5516136394177972
112701,0.571254872142867
112702,0.559167640937161
112703,0.5749919049205039
112704,0.6865681976715158
112705,0.6969059812989826
112706,0.6904358964391879
112707,0.3722051292671436
112708,0.6936804779797305
112709,0.6969059812989826
112710,0.6904358964391879
112711,0.7001122036659889
112712,0.6838903438742009
112713,0.6871724462615182
112714,0.6739343900395242
112715,0.6968953880292181
112716,0.6705799793444949
112717,0.6838903438742009
112718,0.6904358964391879
112719,0.44026952269644
112720,0.4317598510347791
112721,0.3325133419451872
112722,0.5993580338438174
112723,0.6030083323212597
112724,0.4184590217002659
112725,0.335900782781266
112726,0.4166617283796169
112727,0.34613180335984467
112728,0.3352894114563711
112729,0.35577809547656586
112730,0.2780177029425666
112731,0.5813996655447454
112732,0.5759583782328555
112733,0.49371912235242665
112734,0.3427939674508689
112735,0.3707971739408183
112736,0.4396704567852589
112737,0.42248484007618137
112738,0.31255837963060346
112739,0.3505026781231216
112740,0.360693944470527
112741,0.5878572147300936
112742,0.38422291011799586
112743,0.5883422857674959
112744,0.5205394547137685
112745,0.5753091592012021
112746,0.4282460061393067
112747,0.56291708189663
112748,0.5365312753245189
112749,0.551637234677833
112750,0.5666495805548922
112751,0.5666470319155301
112752,0.5516364901851951
112753,0.5471719937038392
112754,0.525169163648526
112755,0.5213587217307547
112756,0.556278954878813
112757,0.5554114389266782
112758,0.6871724462615182
112759,0.7001016742330078
112760,0.6968953880292181
112761,0.36464614911142634
112762,0.3227893946783452
112763,0.458281447764531
112764,0.6066352323215667
112765,0.4079690906083162
112766,0.5766914793496883
112767,0.31256842285277847
112768,0.3132766174310831
112769,0.33246054950559173
112770,0.3900822636086665
112771,0.3443057837103556
112772,0.6066471995877712
112773,0.454516661490992
112774,0.398099765529778
112775,0.5137312241088919
112776,0.5967363561511204
112777,0.5956966752203329
112778,0.367941552196001
112779,0.6102742695398745
112780,0.5554114389266782
112781,0.5440940224177777
112782,0.5441064624775237
112783,0.5554114389266782
112784,0.5516488940295367
112785,0.5478680046439539
112786,0.5637937884003116
112787,0.5478680046439539
112788,0.5516488940295367
112789,0.6569902588465435
112790,0.5478804272960447
112791,0.6871724462615182
112792,0.5562913335953183
112793,0.5441064624775237
112794,0.5749919049205039
112795,0.6936698215297218
112796,0.6936804779797305
112797,0.7001122036659889
112798,0.6904358964391879
112799,0.7032989492082776
112800,0.36274727602106166
112801,0.30547394780346065
112802,0.6969059812989826
112803,0.6805898125334562
112804,0.5466310699207979
112805,0.4469782962827054
112806,0.4236890679533287
112807,0.3252246620506411
112808,0.55473866142749
112809,0.45829389810074844
112810,0.429387552427422
112811,0.3955970974171211
112812,0.40471064369213383
112813,0.3092087522165499
112814,0.40862618015313595
112815,0.5029867948780564
112816,0.3452790393784506
112817,0.3721608071404921
112818,0.37998180155307193
112819,0.5402395551228977
112820,0.47853059500467565
112821,0.41489406267639667
112822,0.30277350007910314
112823,0.4284721244859133
112824,0.595684596838394
112825,0.39893556481783393
112826,0.5956819689197532
112827,0.56291708189663
112828,0.5809360173179339
112829,0.536536590328157
112830,0.5439691228175466
112831,0.5628305275752378
112832,0.5365437459680549
112833,0.5478804272960447
112834,0.559167640937161
112835,0.5289641813460024
112836,0.5327558535849554
112837,0.5365312753245189
112838,0.5553328060819162
112839,0.5629047427871572
112840,0.56291708189663
112841,0.30919669220511437
112842,0.6569789571670004
112843,0.7001122036659889
112844,0.42631734644307573
112845,0.6772601205910754
112846,0.3573588974628571
112847,0.6865681976715158
112848,0.3967551778691547
112849,0.38460080568899435
112850,0.6805898125334562
112851,0.6838903438742009
112852,0.6904358964391879
112853,0.6431382613247812
112854,0.46192464037841147
112855,0.3509819966970994
112856,0.36038408627679247
112857,0.37200872023885506
112858,0.5735176294201615
112859,0.5809360173179339
112860,0.36478898428532625
112861,0.3767169635827616
112862,0.5708618768122588
112863,0.6066352323215667
112864,0.37857347870949826
112865,0.3913975811874649
112866,0.3397162312861979
112867,0.5504589413334577
112868,0.40985532115840184
112869,0.4413571748037129
112870,0.3988980108053062
112871,0.5554114389266782
112872,0.5478768631727329
112873,0.5365312753245189
112874,0.5554114389266782
112875,0.5365312753245189
112876,0.5575024994488752
112877,0.5516488940295367
112878,0.5824155180270366
112879,0.56291708189663
112880,0.5440940224177777
112881,0.6805898125334562
112882,0.6871724462615182
112883,0.6772710823049216
112884,0.6705799793444949
112885,0.6904358964391879
112886,0.31913723909312486
112887,0.6904358964391879
112888,0.37534089210136784
112889,0.5711347345519403
112890,0.2897768083204571
112891,0.35814694040541784
112892,0.5488364964507985
112893,0.33926556555632115
112894,0.29861036998264306
112895,0.4102071055828255
112896,0.3233977456240766
112897,0.5956966752203329
112898,0.5972221968719226
112899,0.48419656376917203
112900,0.4692098934944812
112901,0.3561317130959895
112902,0.5697773328472391
112903,0.335900782781266
112904,0.35308823269724604
112905,0.34272678147333496
112906,0.284549141295882
112907,0.3597542556161869
112908,0.6030083323212597
112909,0.5920125193892102
112910,0.5061537553485781
112911,0.56291708189663
112912,0.5553990552815918
112913,0.5824033210201328
112914,0.5629047427871572
112915,0.5550920267865727
112916,0.5824155180270366
112917,0.5289641813460024
112918,0.6838903438742009
112919,0.36848230003719723
112920,0.683879502048409
112921,0.7001122036659889
112922,0.6969059812989826
112923,0.6772710823049216
112924,0.6904251774880594
112925,0.6904358964391879
112926,0.7032989492082776
112927,0.6936804779797305
112928,0.5841744034312774
112929,0.39099619434103317
112930,0.6569902588465435
112931,0.3562038293152241
112932,0.3418356485745661
112933,0.28206799440822594
112934,0.4205090202254494
112935,0.34876117269248963
112936,0.32197659300267933
112937,0.6066352323215667
112938,0.33568629245310133
112939,0.5140914154437489
112940,0.3517361666613382
112941,0.4217837446372805
112942,0.540233095835504
112943,0.3422781296899073
112944,0.46586234070729876
112945,0.4021707172038264
112946,0.3274983098326779
112947,0.5920246323387756
112948,0.5956966752203329
112949,0.5956966752203329
112950,0.5993580338438174
112951,0.5883422857674959
112952,0.5787081592931931
112953,0.5251566578085738
112954,0.5487506991742889
112955,0.5861135849347386
112956,0.5637814548614312
112957,0.5824155180270366
112958,0.6569902588465435
112959,0.6904358964391879
112960,0.6936804779797305
112961,0.6969059812989826
112962,0.6904358964391879
112963,0.7032989492082776
112964,0.687161665510955
112965,0.6672081005494765
112966,0.7032989492082776
112967,0.6838903438742009
112968,0.6805898125334562
112969,0.40747285343881184
112970,0.48050414805916847
112971,0.4055895967117829
112972,0.33371979454872824
112973,0.381037874099675
112974,0.308887846934182
112975,0.38418170097629295
112976,0.40328961837089955
112977,0.347319751002446
112978,0.36282079099080683
112979,0.41660132490952556
112980,0.6083810271472545
112981,0.4507446524282852
112982,0.3919774657094525
112983,0.5631244299854369
112984,0.5809482263451474
112985,0.41678001391654784
112986,0.335900782781266
112987,0.5326513504161233
112988,0.44516072642973076
112989,0.5023532982650409
112990,0.5591564533402226
112991,0.5666593467088538
112992,0.5365437459680549
112993,0.5440940224177777
112994,0.5898019679605312
112995,0.5675343136933924
112996,0.509964376025623
112997,0.3223814018018585
112998,0.559167640937161
112999,0.7001122036659889
113000,0.6936804779797305
113001,0.7001122036659889
113002,0.5501203623598274
113003,0.6871724462615182
113004,0.7032989492082776
113005,0.5748751111215968
113006,0.6805789103791055
113007,0.6805898125334562
113008,0.6672081005494765
113009,0.6396364411536696
113010,0.6431382613247812
113011,0.34569803748658856
113012,0.533238452314929
113013,0.5919985054379683
113014,0.5467517701379232
113015,0.3257507161775062
113016,0.33917291347317435
113017,0.354762230262345
113018,0.3359076913129507
113019,0.3237349214465377
113020,0.4571942777867359
113021,0.5862264628200141
113022,0.5993459912754938
113023,0.5809482263451474
113024,0.5733890064695852
113025,0.559167640937161
113026,0.5251566578085738
113027,0.5482677884947972
113028,0.5861135849347386
113029,0.5032442826385995
113030,0.5061591939923757
113031,0.5478804272960447
113032,0.6904358964391879
113033,0.48549367851220654
113034,0.6904358964391879
113035,0.6772710823049216
113036,0.6904358964391879
113037,0.6805898125334562
113038,0.7001122036659889
113039,0.6871724462615182
113040,0.34040565680813556
113041,0.5247010750686685
113042,0.4161026946550376
113043,0.5289528660818975
113044,0.5768160015644925
113045,0.390118219405275
113046,0.5249860709603649
113047,0.5734352471683654
113048,0.5935331531798435
113049,0.5625233406758432
113050,0.33232029276045794
113051,0.43945187734962454
113052,0.30315755463403316
113053,0.33591196999006245
113054,0.4752310873741123
113055,0.6018686623459091
113056,0.558538365756901
113057,0.5772250582252614
113058,0.5846500206082635
113059,0.5104111955292201
113060,0.5897898347444769
113061,0.4931795986809704
113062,0.5622978943797691
113063,0.5478804272960447
113064,0.5327558535849554
113065,0.5554114389266782
113066,0.5824033210201328
113067,0.5478680046439539
113068,0.45829389810074844
113069,0.56291708189663
113070,0.5251566578085738
113071,0.559167640937161
113072,0.5554114389266782
113073,0.7001122036659889
113074,0.6936804779797305
113075,0.6904251774880594
113076,0.6772710823049216
113077,0.6904358964391879
113078,0.6756611821482104
113079,0.7001122036659889
113080,0.6805898125334562
113081,0.6969059812989826
113082,0.6904358964391879
113083,0.7032989492082776
113084,0.6936804779797305
113085,0.6739343900395242
113086,0.6969059812989826
113087,0.6705799793444949
113088,0.3631760615997007
113089,0.3712302066977866
113090,0.37157080013815774
113091,0.44556815002970585
113092,0.478807000069327
113093,0.3291426552233145
113094,0.40161300560387253
113095,0.34583484398863584
113096,0.31105500982834866
113097,0.40695221833825296
113098,0.34508679876374926
113099,0.40423727148279853
113100,0.5708835878444362
113101,0.3773887864069734
113102,0.35506348933733145
113103,0.5609085164142034
113104,0.31581486881975324
113105,0.44920046374745665
113106,0.3506328651653197
113107,0.5846738431837489
113108,0.5478804272960447
113109,0.5591552788736331
113110,0.5516488940295367
113111,0.5327433697793221
113112,0.5327433697793221
113113,0.5440940224177777
113114,0.5861135849347386
113115,0.4018997168146754
113116,0.35491351473408467
113117,0.6904358964391879
113118,0.7001122036659889
113119,0.6969059812989826
113120,0.6969059812989826
113121,0.6871724462615182
113122,0.6838903438742009
113123,0.6871724462615182
113124,0.6604129733520843
113125,0.6838903438742009
113126,0.38863512010775997
113127,0.45450422767337645
113128,0.34485382737090065
113129,0.44956581509911
113130,0.3976924747516399
113131,0.3393054322622273
113132,0.35789815196432506
113133,0.606598220396194
113134,0.3997035665292233
113135,0.40052603087698463
113136,0.39238504458706874
113137,0.54339165068121
113138,0.595684596838394
113139,0.4007088874721005
113140,0.5860246361732866
113141,0.4507322365344738
113142,0.5974973333985795
113143,0.3811052898047038
113144,0.569685748951493
113145,0.5920056461217723
113146,0.5993580338438174
113147,0.5713465597399506
113148,0.554703066763788
113149,0.5554114389266782
113150,0.5554114389266782
113151,0.5478804272960447
113152,0.5478804272960447
113153,0.5525302358977476
113154,0.5554114389266782
113155,0.5327433697793221
113156,0.559167640937161
113157,0.5824155180270366
113158,0.5666593467088538
113159,0.525169163648526
113160,0.5846378423216275
113161,0.6969059812989826
113162,0.7001016742330078
113163,0.6772710823049216
113164,0.3516168826895936
113165,0.39680359396949955
113166,0.6066471995877712
113167,0.30528993702357016
113168,0.4620634690523846
113169,0.3669222497873862
113170,0.5762103584839574
113171,0.335900782781266
113172,0.5568604625963673
113173,0.31255764717287143
113174,0.3859148854801819
113175,0.5215057523273994
113176,0.4947232921767169
113177,0.5956966752203329
113178,0.6029963267968866
113179,0.6029963267968866
113180,0.5289641813460024
113181,0.5440611940498972
113182,0.5516488940295367
113183,0.5289516858064278
113184,0.559167640937161
113185,0.559167640937161
113186,0.56291708189663
113187,0.5787081592931931
113188,0.5516488940295367
113189,0.56291708189663
113190,0.3766994496851275
113191,0.7032989492082776
113192,0.6904358964391879
113193,0.5344557637041194
113194,0.6871724462615182
113195,0.6871724462615182
113196,0.6739343900395242
113197,0.3432002485958635
113198,0.6066471995877712
113199,0.30269949853403677
113200,0.37868095901259613
113201,0.5028827982520447
113202,0.595684596838394
113203,0.5407935494199035
113204,0.5638945603445554
113205,0.3768595483514477
113206,0.4970273200264766
113207,0.36874177521783585
113208,0.5660413736940926
113209,0.46805860584803727
113210,0.43946423112586014
113211,0.3558834767014986
113212,0.5956966752203329
113213,0.3764219445964549
113214,0.5853341386558624
113215,0.4045652831128483
113216,0.5970740406406123
113217,0.5472566084961091
113218,0.56291708189663
113219,0.5516364901851951
113220,0.5861135849347386
113221,0.514058214994587
113222,0.5591552788736331
113223,0.5627480472711912
113224,0.5666593467088538
113225,0.5554114389266782
113226,0.5554114389266782
113227,0.5439387069859448
113228,0.559167640937161
113229,0.7001122036659889
113230,0.5441064624775237
113231,0.5525302358977476
113232,0.6871724462615182
113233,0.6904358964391879
113234,0.6936804779797305
113235,0.6969059812989826
113236,0.6969059812989826
113237,0.6672081005494765
113238,0.7032989492082776
113239,0.6904358964391879
113240,0.4201969522256459
113241,0.6029963267968866
113242,0.5920246323387756
113243,0.4469782962827054
113244,0.3722108419239702
113245,0.45829389810074844
113246,0.462075934494432
113247,0.42872162746786663
113248,0.36978597654519035
113249,0.3698113987934135
113250,0.31914809885358414
113251,0.3792514117275247
113252,0.4930942819911282
113253,0.5979539901192279
113254,0.4738929788305665
113255,0.602989458477301
113256,0.4469782962827054
113257,0.5846564490075149
113258,0.5971452176385842
113259,0.5809482263451474
113260,0.534818346670971
113261,0.5956313727502867
113262,0.5883301395114697
113263,0.5772042766308292
113264,0.559167640937161
113265,0.5478804272960447
113266,0.56291708189663
113267,0.5365437459680549
113268,0.5786959323314494
113269,0.6739233695575514
113270,0.5516488940295367
113271,0.5289641813460024
113272,0.5554114389266782
113273,0.5614150194147964
113274,0.5403274258387645
113275,0.7001122036659889
113276,0.6361197002924887
113277,0.6969059812989826
113278,0.6969059812989826
113279,0.6805898125334562
113280,0.683879502048409
113281,0.6739343900395242
113282,0.6871724462615182
113283,0.6871724462615182
113284,0.6805898125334562
113285,0.4247790629048227
113286,0.4280671095555601
113287,0.3746447805887219
113288,0.5902512109340299
113289,0.309533113072624
113290,0.34511633652326085
113291,0.38273970044085354
113292,0.3502893588025162
113293,0.582767963963363
113294,0.5772372966893566
113295,0.33927015871330907
113296,0.37679126017585013
113297,0.5883301395114697
113298,0.34272678147333496
113299,0.31847352559704706
113300,0.38041845633599597
113301,0.34269827575519934
113302,0.43570502888046314
113303,0.45829389810074844
113304,0.4469782962827054
113305,0.5772372966893566
113306,0.5676352656722197
113307,0.6030083323212597
113308,0.5809482263451474
113309,0.4417014614460118
113310,0.49691933792363835
113311,0.3461645541707654
113312,0.5991454841214982
113313,0.462075934494432
113314,0.5883422857674959
113315,0.569789626222021
113316,0.5666114774477858
113317,0.5629047427871572
113318,0.56291708189663
113319,0.559167640937161
113320,0.5365312753245189
113321,0.5478804272960447
113322,0.559167640937161
113323,0.5440940224177777
113324,0.559167640937161
113325,0.49093573905882276
113326,0.6871724462615182
113327,0.6969059812989826
113328,0.6904251774880594
113329,0.6805898125334562
113330,0.6904358964391879
113331,0.7001122036659889
113332,0.7032989492082776
113333,0.6396364411536696
113334,0.6838903438742009
113335,0.6936804779797305
113336,0.7001122036659889
113337,0.6805898125334562
113338,0.7001122036659889
113339,0.5920246323387756
113340,0.37441891725733806
113341,0.45829389810074844
113342,0.5224651669435592
113343,0.3976754469603315
113344,0.3551624380597092
113345,0.37535153169225266
113346,0.5993580338438174
113347,0.31255769172380815
113348,0.4319778139977943
113349,0.4707930489393153
113350,0.39174495976448936
113351,0.40757289099839855
113352,0.4319655084926827
113353,0.4104428839741524
113354,0.3197375651628851
113355,0.3224131653044685
113356,0.4650834797435837
113357,0.36851001908213155
113358,0.37982535757773084
113359,0.5799298499968637
113360,0.5661536696793676
113361,0.32240950113802685
113362,0.5507626784413584
113363,0.521371236432767
113364,0.56291708189663
113365,0.5251274884660825
113366,0.5478804272960447
113367,0.5516488940295367
113368,0.4786406912158561
113369,0.683879502048409
113370,0.7032989492082776
113371,0.7032989492082776
113372,0.6254831294374201
113373,0.6936804779797305
113374,0.7032989492082776
113375,0.34121326476349906
113376,0.48307452188515027
113377,0.37545423564856795
113378,0.36065488125022704
113379,0.290498670107865
113380,0.35004487495410563
113381,0.41089157202006477
113382,0.4629870338545896
113383,0.5583523698349764
113384,0.37825249639913083
113385,0.5359887237932339
113386,0.3345473822535272
113387,0.5603703553750349
113388,0.44658440948045625
113389,0.5725611525484572
113390,0.5993459912754938
113391,0.35797284775173954
113392,0.577210863565505
113393,0.4032893114618944
113394,0.6066471995877712
113395,0.5320181933653702
113396,0.5660536925180526
113397,0.5628952676269879
113398,0.5434946808941193
113399,0.5289641813460024
113400,0.5516364901851951
113401,0.547184419673747
113402,0.5440940224177777
113403,0.6904251774880594
113404,0.7001122036659889
113405,0.28616969567450024
113406,0.4044434077349173
113407,0.6936804779797305
113408,0.3706608284565819
113409,0.6838903438742009
113410,0.6396364411536696
113411,0.6904358964391879
113412,0.6772710823049216
113413,0.6838903438742009
113414,0.4352185056226222
113415,0.3393054322622273
113416,0.41275835617931517
113417,0.43570502888046314
113418,0.3440484602637679
113419,0.4475064246922806
113420,0.5993459912754938
113421,0.3285393813394014
113422,0.3530996879764884
113423,0.35370888682931473
113424,0.4708583987014086
113425,0.41666560339074554
113426,0.33894557523373003
113427,0.31648528698695044
113428,0.3325131027326154
113429,0.3294375707835684
113430,0.5744805673034347
113431,0.5261162163653467
113432,0.5139548560468891
113433,0.6102742695398745
113434,0.569789626222021
113435,0.539029408981877
113436,0.5807546698177635
113437,0.5508588792247886
113438,0.6030083323212597
113439,0.56291708189663
113440,0.5061591939923757
113441,0.559167640937161
113442,0.32673883270640225
113443,0.547184419673747
113444,0.5478804272960447
113445,0.56291708189663
113446,0.5441064624775237
113447,0.5516488940295367
113448,0.5666593467088538
113449,0.5478804272960447
113450,0.6739343900395242
113451,0.5478804272960447
113452,0.6936804779797305
113453,0.5542672894356623
113454,0.6904358964391879
113455,0.7032989492082776
113456,0.6969059812989826
113457,0.3714053309379591
113458,0.6838903438742009
113459,0.34627997266614097
113460,0.5809360173179339
113461,0.367748419169895
113462,0.3730715509208825
113463,0.4959856196302723
113464,0.42918207637343886
113465,0.37421287603740927
113466,0.3304251555751365
113467,0.331088198646085
113468,0.595684596838394
113469,0.40550152036066694
113470,0.5461222499862364
113471,0.6066471995877712
113472,0.3793956460320926
113473,0.5235823465533392
113474,0.5928369406611184
113475,0.36479895488569114
113476,0.39332998928667673
113477,0.3695127750786825
113478,0.35437747577604595
113479,0.381063506317114
113480,0.4607747053792304
113481,0.4080905838546449
113482,0.5439280784329873
113483,0.397236301143644
113484,0.37119121346870865
113485,0.5829285880012208
113486,0.5954092829943957
113487,0.6062472127364864
113488,0.6066471995877712
113489,0.5846500206082635
113490,0.5318999190732961
113491,0.5553990552815918
113492,0.5213587217307547
113493,0.5547900280767395
113494,0.5993580338438174
113495,0.571254872142867
113496,0.5516488940295367
113497,0.56291708189663
